Architecture,NORAD,Name,dX_m,dY_m,dZ_m,PositionError3D_m,VelocityError3D_mps
GEO,38087,SES 4,124.083136320114,361.537507200614,7387.63516243526,7397.51710285835,0.828745712332471
GEO,41589,EUTE 117W B,2189.66845921054,-1099.96619097143,-2836.37547355105,3748.27952659665,0.719927296927852
GEO,41904,STARONE D1,225.632983651944,-25.5541414991021,-5641.99463827957,5646.56238394963,0.864277288722662
GEO,42692,SGDC,-2011.35932221822,-635.066951557994,-4668.01322749133,5122.4236302818,0.544259805019889
GEO,43175,SES 14,698.294373445213,584.759936325252,2718.1644222727,2866.70142177825,0.958153397022466
GEO,43228,HISPASAT 30W-6,557.277138762176,1033.46304094046,6426.21460996401,6532.59809568075,1.06158672225952
GEO,43562,TELSTAR 19V,780.754600457847,358.634726129472,-1929.67563578501,2112.30790186098,0.835073340831508
LEO,48482,STARLINK-2525,-7.32252952363342,1.11314241401851,-13.0153664257377,14.9752558527256,0.00958396682016884
LEO,56537,STARLINK-6311,-6.07671511732042,0.48703005630523,-11.4184396807104,12.9438954582783,0.0138233675048693
LEO,57470,STARLINK-30186,-6.74825387075543,1.48228358943015,-11.6097492100671,13.5100840731771,0.00966634828001826
LEO,58736,STARLINK-31076,-5.40653684362769,-0.807137345895171,-11.7832156959921,12.9894681752148,0.0144665684538657
LEO,59340,STARLINK-31562,-6.67749703396112,0.108587671071291,-13.1031082537957,14.7068760731692,0.0144321043363465
LEO,59544,STARLINK-31556,-6.27802145574242,-0.77532304264605,-13.4965360455681,14.9054072218285,0.00775860243642007
LEO,59960,STARLINK-31856,-6.09386382251978,-0.228769414126873,-12.1940927933902,13.6339066589905,0.0157080551104863
LEO,60271,STARLINK-32164,-7.76870652800426,2.40568217355758,-12.437807076145,14.8606578825377,0.0154498881013751
LEO,64037,STARLINK-34008,-6.80134519468993,1.71129208616912,-11.2494804216549,13.2566069119784,0.0165692233795516
LEO,64047,STARLINK-33961,-6.65190364606678,1.50654555810615,-11.2398571246304,13.1473149280494,0.0165227385556492
LEO,65175,STARLINK-34949,-6.78647822700441,0.525252127088606,-12.7618567375466,14.463649743833,0.0156249376918667
LEO,65279,STARLINK-35023,-6.81724443472922,-0.210169242694974,-13.6837306015659,15.2893255564022,0.0172613729883849
LEO,65348,STARLINK-34859,-6.40540419891477,0.0356680597178638,-12.2668193629943,13.8385451708729,0.0112909401088765
LEO,65388,STARLINK-34957,-6.12829084228724,-1.40263461321592,-13.7743223186117,15.141178548675,0.0149120237328999
LEO,66267,STARLINK-35550,-7.71982598025352,2.38742905296385,-12.2099208813161,14.6416426187888,0.00982864459538431
LEO,66864,STARLINK-36070,-6.42248207889497,1.53941476996988,-13.4277038392611,14.964000276752,0.00956745087428825
LEO,67011,STARLINK-36167,-7.86832316312939,2.4784781364724,-12.4809657069854,14.9608779238171,0.0165914646238349
LEO,67734,STARLINK-36749,-5.81440751533955,-1.814254257828,-13.5863979242276,14.889226367476,0.0172303489420387
LEO,67736,STARLINK-36317,-7.46977758128196,1.7253308435902,-12.6026765978895,14.7513321793206,0.0175029991602293
LEO,67950,STARLINK-36887,-6.65853372542188,-0.434799083508551,-13.6317569476087,15.1772829944716,0.0148649606761415
MEO,40079,O3B FM3,-80.0194757445715,10.0460877623409,-932.411182692235,935.892437188857,0.255928838028402
MEO,40080,O3B FM7,-6.64587439037859,82.6944911958999,818.002646177416,822.198805444168,0.314279730347152
MEO,40081,O3B FM6,-110.571936169639,-98.8890688382089,-105.450491916239,182.002767147556,0.427235737334667
MEO,43231,O3B FM15,29.6882140412927,9.74629665538669,-557.071495307851,557.947158103688,0.366026875515205
MEO,43234,O3B FM13,-4.21828987635672,84.5809827483026,851.813355691966,856.012692398516,0.315684132409583
MEO,44115,O3B FM18,30.7350755836815,81.2529416708276,385.614512518359,395.278683546266,0.396831047117053
MEO,62362,O3B MPOWER F7,49.5510711148381,64.8676565550268,33.2507456239255,88.1404197863594,0.434442948564442
