Architecture,NORAD,Name,dX_m,dY_m,dZ_m,PositionError3D_m
LEO,65175,STARLINK-34949,-6.3987914128229,-0.971757287159562,14.5109520340338,15.8888820470162
LEO,66864,STARLINK-36070,-15.8091548038647,-0.642170785926282,-4.1605774811469,16.3600783588429
LEO,65348,STARLINK-34859,-18.15967974253,-9.13754132809117,3.70131508074701,20.6632127995816
LEO,59340,STARLINK-31562,16.4276891211048,20.5721220374107,12.8593864701688,29.2992319928517
LEO,67736,STARLINK-36317,7.08243103371933,-0.020968028344214,33.2200734494254,33.9666682056221
LEO,59960,STARLINK-31856,12.5034348415211,16.7926270612516,24.8915026881732,32.5256070278446
LEO,65279,STARLINK-35023,4.98120720498264,0.578089530579746,34.3863378996029,34.7500625448359
LEO,48482,STARLINK-2525,-20.8279203376733,-5.15452682413161,2.9435437223874,21.6572357889635
LEO,59544,STARLINK-31556,-15.8228530026972,-3.43553869612515,-3.8785047205165,16.6495766355967
LEO,57470,STARLINK-30186,-17.2212969046086,-0.481485364958644,-1.36847496312112,17.2822920632085
LEO,67011,STARLINK-36167,-0.0563060767017305,2.5382231483236,19.5249405908398,19.689313147004
LEO,66267,STARLINK-35550,-20.9250873625278,-4.05429694987833,4.53924699360505,21.7922318305438
LEO,65388,STARLINK-34957,-6.83919101487845,-3.11183460336179,16.7674404901918,18.3740335508782
LEO,64047,STARLINK-33961,1.31232743710279,5.07065898785368,20.2846692577004,20.9499783476635
LEO,64037,STARLINK-34008,0.779930376447737,4.3061290322803,20.1877865367569,20.6566639099448
LEO,56537,STARLINK-6311,6.7277261307463,23.3607803909108,9.80440637934953,26.2128736275541
LEO,60271,STARLINK-32164,14.2906629755162,12.6103590596467,20.1288132788613,27.7202692611069
LEO,58736,STARLINK-31076,8.10657868627459,22.7061171852984,11.3265013499185,26.6378304007472
LEO,67734,STARLINK-36749,4.16506396885961,1.86615037359297,35.8345703477971,36.1240461063372
LEO,67950,STARLINK-36887,18.5675528012216,18.0516769411042,13.6044588123914,29.2523222495275
MEO,62362,O3B MPOWER F7,46.5043333563954,66.8896565437317,33.2470757106439,87.9900404407818
MEO,40081,O3B FM6,-113.910226292908,-97.0307277180254,-105.453459265249,183.059918733181
MEO,44115,O3B FM18,27.2050857357681,82.2276842547581,385.611484991261,395.218580161607
MEO,43231,O3B FM15,27.986346360296,13.0134562905878,-557.07492510042,557.929258780057
MEO,43234,O3B FM13,-7.84156175330281,83.9525238287169,851.812658194156,855.975654448032
MEO,40080,O3B FM7,-10.2675248682499,82.0781852685614,818.001436952059,822.173096993287
MEO,40079,O3B FM3,-80.6159883325454,13.7616002894938,-932.414216141752,935.993904724063
GEO,41589,EUTE 117W B,2194.25800286606,-1090.42391820997,-2836.37523215517,3748.17515094071
GEO,41904,STARONE D1,224.358144923113,-15.0431228354573,-5641.99358109133,5646.47274338712
GEO,42692,SGDC,-2014.2416537758,-624.881228074431,-4668.01324130065,5122.3035452776
GEO,43562,TELSTAR 19V,775.771266631782,367.983549378812,-1929.67080193544,2112.07536669199
GEO,43175,SES 14,691.005296278745,592.431432913989,2718.16238508727,2866.50834184956
GEO,43228,HISPASAT 30W-6,548.032391577959,1038.58826628327,6426.20803570838,6532.62235302814
GEO,38087,SES 4,114.214335113764,365.331895325333,7387.62908887025,7397.53850025868
